#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237651066813284462,168.653926421392,64.4624317261708,20.56663,18.72897,17.61072,17.17206,16.84995,GALAXY,0.1803128,3.323954,1.458469,4.229947
1237651066813284491,168.842714990297,64.4175523051837,19.90319,18.03747,17.04372,16.60923,16.30897,GALAXY,0.1292914,4.462124,1.886578,4.999728
1237651066813349990,168.984850473558,64.4492546217027,19.97609,18.04001,17.10431,16.61822,16.26261,GALAXY,0.05378596,1.874292,0.9259872,2.396073
1237651066813350009,169.031520662606,64.4470290278135,20.37514,18.49161,17.61592,17.16843,16.85018,GALAXY,0.0532476,4.511857,1.946654,4.346167
1237651066813415441,169.298956598331,64.4318333845103,19.90473,18.01292,17.20211,16.83479,16.57709,GALAXY,0.06811453,2.87706,1.320737,3.417282
1237651066813415518,169.349483883774,64.3803743985705,18.18781,17.32908,16.96855,16.75418,16.64154,GALAXY,0.0307946,5.469328,2.450667,7.383375
1237651066813415573,169.52073811347,64.4062159003934,18.51973,16.77914,15.99475,15.61687,15.31688,GALAXY,0.030914,3.784037,1.613782,4.909175
1237651066813481142,169.799298999006,64.622711130634,20.50021,18.48375,17.12186,16.61623,16.23369,GALAXY,0.189208,3.676066,1.639486,4.657658
1237651066813481179,169.732141405332,64.4831967141018,20.19657,18.74547,17.77195,17.32467,16.995,GALAXY,0.1687937,5.889358,2.389922,5.999875
1237651066813546614,170.133990795565,64.5417821120524,20.37004,18.55705,17.45541,16.98404,16.61452,GALAXY,0.1636009,3.661927,1.661245,4.93273
1237651066813612106,170.439140524998,64.7053371067153,17.5983,16.41463,15.93937,15.57569,15.42362,GALAXY,0.05595297,7.37581,3.530643,8.162464
1237651066813677724,170.70438287067,64.5987887351013,19.81451,17.96599,16.79719,16.3251,15.96563,GALAXY,0.1625282,6.796227,2.670831,9.098795
1237651066813677737,170.740544366569,64.595621642501,18.62269,17.20179,16.59441,16.20957,15.98061,GALAXY,0.05498474,8.069987,3.703813,9.009096
1237651066813677742,170.713181828447,64.646057821573,19.00354,17.60455,17.08407,16.7696,16.61508,GALAXY,0.07412051,7.313313,3.597414,7.39579
1237651066813677788,170.829277665229,64.7076274992675,22.30961,20.03315,18.38624,17.78013,17.49304,GALAXY,0.2956112,5.339125,1.832387,6.147676
1237651066813677802,170.865367282211,64.7048703078539,20.64866,18.43944,17.21086,16.72621,16.37317,GALAXY,0.1769155,5.020473,2.140466,6.347874
1237651066813677809,170.968588526307,64.5748897733085,18.62547,16.77994,15.8875,15.45056,15.14368,GALAXY,0.07087416,5.29044,2.402678,7.464927
1237651066813874350,171.664909971607,64.7915156572413,19.95234,18.37358,17.25325,16.76152,16.45617,GALAXY,0.175917,4.232452,1.905906,4.910242
1237651066813874364,171.700388929991,64.7882741723989,18.55708,16.75176,15.78991,15.34259,14.98728,GALAXY,0.09886897,9.359989,4.724608,10.27042
1237648704062095544,233.394534184523,-0.268422169789286,20.74533,17.95875,17.08345,16.62851,18.07915,GALAXY,0.08301735,4.513589,2.007031,5.529692
1237648704062095582,233.426545457562,-0.382782471411836,20.97015,18.95353,17.83698,17.31836,16.91047,GALAXY,0.114976,2.644495,1.132212,3.485894
1237648704062095652,233.448625637341,-0.388253625809394,20.79742,19.00305,17.84617,17.37223,17.00028,GALAXY,0.1649998,5.744565,2.321445,6.642952
1237648704062095658,233.447471361266,-0.308182524649013,21.19498,18.75681,17.53259,17.03404,16.64652,GALAXY,0.1535261,3.379874,1.518184,4.399107
1237648704062095799,233.40241794075,-0.216271749209068,19.97167,18.37917,17.52785,17.04681,16.6684,GALAXY,0.1427055,6.530068,3.097895,8.378535
1237648704062095830,233.41511246053,-0.237687843815376,21.17204,19.52146,18.03311,17.42632,17.06375,GALAXY,0.2593544,4.899207,2.133998,6.347132
1237648704062095889,233.358456617426,-0.385957818618917,21.44412,19.75147,18.15389,17.55782,17.10962,GALAXY,0.2605976,3.715571,1.615991,5.258827
1237648704062095899,233.367384557008,-0.373665220742671,22.5749,19.80814,18.14989,17.5493,17.11336,GALAXY,0.2615591,3.248034,1.5161,4.657506
1237648704062226858,233.754973543658,-0.22864647228532,21.22202,18.99124,17.59536,17.06688,16.65421,GALAXY,0.2035175,4.937145,2.114337,6.64469
1237648704062226997,233.628420863159,-0.36827436006748,19.41234,18.22713,17.69289,17.39161,17.22241,GALAXY,0.09578907,7.994451,3.878947,7.181928
1237648704062357589,233.966768360938,-0.241644392649076,19.75601,18.50802,17.78829,17.37715,17.0911,GALAXY,0.154592,5.315962,2.457417,4.965976
1237648704066945789,244.487678431095,-0.381450433903648,19.03101,17.33668,16.22104,15.78683,15.41859,GALAXY,0.05721577,4.495312,1.957422,6.538016
1237648704062357835,234.009915598574,-0.241615655261859,19.99581,18.14796,17.15374,16.6712,16.32379,GALAXY,0.1364229,8.062152,2.936362,7.237049
1237648704062357868,234.016770098128,-0.297244802909479,20.23981,18.62591,17.41001,16.86861,16.48016,GALAXY,0.1607768,5.070757,2.132659,5.831539
1237648704062423073,234.086914170975,-0.286744944583098,20.8101,18.98475,18.01551,17.47475,17.16633,GALAXY,0.1628381,4.781062,2.26265,5.492381
1237648704062423712,234.064540650036,-0.349321563406916,18.90452,17.85604,17.43399,17.24685,17.01336,GALAXY,0.01000118,13.51365,5.732019,12.34644
1237648704062489083,234.219462292412,-0.371834217710151,21.52054,19.47902,17.99069,17.4192,16.96705,GALAXY,0.2264815,4.090539,1.766073,4.554716
1237648704062554239,234.4837569068,-0.393261824667207,20.33727,18.49639,17.40433,16.81944,16.3679,GALAXY,0.1435734,5.192448,2.327139,6.784092
1237648704062554472,234.446723608374,-0.349505993858061,19.63507,18.36026,17.66619,17.23512,16.96521,GALAXY,0.09560766,5.378814,2.417238,5.066169
1237648704062620101,234.63929063569,-0.277932472248698,19.30453,17.99086,17.37061,16.99233,16.74593,GALAXY,0.07871514,6.237321,2.87711,6.311246
1237648704062620588,234.577997790652,-0.264013566117491,23.0284,20.53735,19.04034,18.23471,17.7885,GALAXY,0.2145397,4.2164,1.928591,4.265409
1237648704062685310,234.714201267176,-0.348920192520031,22.65396,19.68108,17.97135,17.3245,17.02914,GALAXY,0.2988834,6.043025,2.433789,7.493068
1237648704062685511,234.806607005688,-0.228076411106699,20.11141,18.64919,17.60977,17.06722,16.73587,GALAXY,0.1642328,3.993968,1.953292,4.43196
1237648704062685573,234.695188910109,-0.384786773082363,19.28224,18.20857,17.69293,17.3026,17.08657,GALAXY,0.07887429,2.800758,1.383837,2.754455
1237648704062685682,234.675736985196,-0.302287248188479,22.27868,20.40105,18.76271,18.11317,17.69646,GALAXY,0.2997638,3.20252,1.401074,4.274209
1237648704062750977,234.841596568078,-0.223549826350368,21.1509,19.1295,17.84371,17.28863,16.88434,GALAXY,0.1646223,3.677112,1.638253,4.95014
1237648704062751043,234.873845900231,-0.384260989497094,21.05673,19.00373,17.81595,17.27867,16.83783,GALAXY,0.1661278,3.463854,1.523779,4.100756
1237648704062816676,235.083267255527,-0.215528538150185,22.26008,19.39453,18.06832,17.5866,17.12167,GALAXY,0.1654041,3.682192,1.62204,4.951199
1237648704062947546,235.271151209244,-0.341929264489481,19.95842,18.46301,17.7567,17.3293,17.06915,GALAXY,0.09509344,4.84973,2.396124,5.302542
1237648704062947647,235.342783622833,-0.364285696619436,20.46339,18.72682,17.78317,17.2282,16.8036,GALAXY,0.09554868,4.297536,1.790854,4.643896
1237648704062947707,235.37244917928,-0.369852301791854,19.97552,18.47618,17.59116,16.97011,16.50879,GALAXY,0.09539229,5.539128,2.521615,6.375806
1237648704063013257,235.528196719965,-0.361419579711523,19.1095,17.67086,17.11226,16.80775,16.6219,GALAXY,0.05446574,5.802633,2.575708,6.66813
1237648704063144085,235.805315672814,-0.412773419869452,18.77515,16.69256,15.66392,15.19788,14.80937,GALAXY,0.08146487,7.356889,3.167494,9.505286
1237648704063144456,235.800064920783,-0.384837513097462,22.45329,19.30622,17.9067,17.357,16.98529,GALAXY,0.228457,3.848489,1.780158,5.079122
1237648704063144556,235.797838722221,-0.398760970310098,22.22919,20.60848,20.24408,20.03808,20.17998,GALAXY,0.0780453,1.302524,0.6224807,1.226504
1237648704063209700,235.858974257967,-0.212300303636386,20.13278,18.08857,17.07089,16.60413,16.24565,GALAXY,0.0790578,3.765265,1.645651,4.860804
1237648704063209808,235.933812954015,-0.238297000877568,19.04018,18.13693,17.88122,17.75963,17.63468,GALAXY,0.01389303,7.219798,3.401569,7.262228
1237648704063209854,235.973383712034,-0.362365948089532,19.32837,18.29539,17.94051,17.6937,17.64581,GALAXY,0.03371388,5.497808,2.529334,5.679976
1237648704063275332,236.052880044532,-0.344208239482492,20.11594,18.66591,17.79451,17.33719,16.99732,GALAXY,0.1208714,3.763668,1.776408,3.71126
1237648704063340840,236.173157472464,-0.253610705275833,18.29553,16.89685,16.23827,15.87868,15.57077,GALAXY,0.0301458,13.89787,6.034721,14.08793
1237648704063341025,236.304403722914,-0.281023567793686,20.52525,18.56229,17.52085,17.06438,16.67909,GALAXY,0.1038673,3.232211,1.407626,3.868203
1237648704063406415,236.326513139906,-0.398740387829681,20.69033,18.69648,17.60044,17.13285,16.77776,GALAXY,0.1203042,2.846018,1.239777,3.374108
1237648704063406504,236.363522907753,-0.25959565755884,20.25378,18.83238,18.06867,17.61958,17.29034,GALAXY,0.07736008,3.349976,1.545071,3.940803
1237648704063406732,236.413712843761,-0.284779522670026,19.40126,17.82497,17.09139,16.69473,16.42718,GALAXY,0.0891047,8.070884,3.74895,7.009685
1237648704063537244,236.656909655248,-0.220672803901369,19.01296,17.02944,16.05503,15.61104,15.24327,GALAXY,0.07805659,6.298359,2.596167,8.522815
1237648704063537548,236.668101198207,-0.388304587808381,19.97405,18.60511,17.7087,17.24668,16.90485,GALAXY,0.1420507,3.906883,1.83727,4.949536
1237648704063537639,236.711537905831,-0.304615278286189,19.17666,17.63932,16.82358,16.35464,16.0153,GALAXY,0.07758146,6.064931,2.745411,6.477829
1237648704063537672,236.722554518542,-0.211411289808372,19.8403,17.99463,17.0031,16.5335,16.14098,GALAXY,0.07762073,4.97204,2.209922,6.204689
1237648704063602698,236.76798879859,-0.360190973888423,18.77158,17.1718,16.49279,16.07528,15.77641,GALAXY,0.07919856,6.319226,3.156576,6.553654
1237648704063602984,236.758491462898,-0.377052522623478,19.3814,18.15178,17.46207,17.0002,16.73619,GALAXY,0.07872328,4.464444,2.036202,4.863369
1237648704063668426,237.004734852119,-0.333705923331811,20.85576,18.85574,17.76505,17.30331,16.91504,GALAXY,0.1430754,3.628532,1.53254,4.486731
1237648704063668556,236.93188328762,-0.368244547674218,20.60094,18.61594,17.52422,17.02944,16.60787,GALAXY,0.1140156,4.411589,1.950136,5.889471
1237648704063734116,237.087642894674,-0.397319291387483,20.64745,18.74255,17.70188,17.25878,16.82328,GALAXY,0.1142683,2.530743,1.171342,3.327851
1237648704063734168,237.125386519884,-0.367077825091116,19.05162,17.52611,16.74731,16.30249,15.94252,GALAXY,0.06234364,10.56917,4.450742,10.43547
1237648704063734223,237.154881439567,-0.243845414706943,18.5143,17.25373,16.74045,16.38139,16.16051,GALAXY,0.05480139,11.06957,5.074612,9.493034
1237648704063734278,237.181885101849,-0.246866556738306,19.94075,17.93809,16.92408,16.47621,16.1158,GALAXY,0.09426551,4.684066,2.0618,5.65448
1237648704063799537,237.204341164994,-0.211203081074859,20.62317,18.73797,17.7828,17.37893,17.00735,GALAXY,0.09698731,2.97105,1.355353,3.491382
1237648704063799544,237.2073625395,-0.368780047604406,20.15782,18.67652,17.82667,17.3281,16.94722,GALAXY,0.09696352,3.921571,1.75593,3.790716
1237648704063799606,237.233172708698,-0.259575156195552,20.71681,18.82955,17.83917,17.4111,17.07022,GALAXY,0.09659059,3.63201,1.581385,4.811069
1237648704063799623,237.249401317617,-0.28259890378138,19.64956,18.37119,17.80918,17.44428,17.23676,GALAXY,0.06073605,3.701737,1.845753,4.026297
1237648704063865244,237.450636893344,-0.23971918507105,20.48773,18.58512,17.65531,17.21957,16.8844,GALAXY,0.07793126,3.08159,1.478204,3.922724
1237648704063930475,237.521446768439,-0.347179396945876,20.19724,18.37474,17.38389,16.82588,16.54139,GALAXY,0.1519118,5.015278,2.3825,5.021289
1237648704063996223,237.69710052924,-0.354782492887928,19.85554,18.42173,17.71446,17.31387,17.0263,GALAXY,0.07795132,3.062708,1.521681,3.279346
1237650796750963069,132.666612848807,0.569998905519025,18.59566,17.30284,16.82695,16.52336,16.33321,GALAXY,0.04506793,13.56944,5.468639,12.99368
1237650796750963046,132.642265590953,0.492457777763251,18.71488,16.86668,15.95047,15.48086,15.13683,GALAXY,0.06428192,7.281174,2.821083,8.758029
1237650796750962960,132.582383016005,0.566160962010538,19.21634,17.46877,16.65297,16.24647,15.94739,GALAXY,0.06721658,3.017677,1.35324,4.281524
1237650796750962787,132.62786583957,0.560851599546878,20.58627,18.7975,17.48484,16.95071,16.62244,GALAXY,0.196122,8.609929,4.290836,8.419245
1237650796750897574,132.567465842299,0.494406754961978,20.66205,18.80543,17.5264,17.00409,16.61889,GALAXY,0.1657223,4.658311,2.0004,5.429327
1237650796750897572,132.566088254561,0.488088114386934,20.29227,18.25474,17.03794,16.5442,16.1807,GALAXY,0.1655016,4.112415,1.768687,5.636594
1237650796750897528,132.540440499856,0.475115196147146,20.98479,18.85364,17.67871,17.13819,16.74253,GALAXY,0.165778,4.705359,1.983945,5.481949
1237650796750897259,132.489743056132,0.503863132198856,19.81792,17.83986,16.62677,16.11632,15.73175,GALAXY,0.1565516,6.495043,2.774457,8.736014
1237650796750897186,132.434923925346,0.525463171224984,21.36116,19.64007,18.84983,18.06785,17.63699,GALAXY,0.2350414,4.676704,2.032257,6.664031
1237650796750832731,132.311736553857,0.487905088910657,24.3039,23.48906,21.83932,20.76255,20.10773,GALAXY,0.2777537,1.562961,0.7876133,1.445041
1237650796750832163,132.373029502626,0.525469096035449,22.17592,20.43777,19.57898,18.53059,18.24032,GALAXY,0.2757336,3.473485,1.593869,4.971607
1237650796750831990,132.371907172704,0.437131872516206,20.35165,18.30174,17.23166,16.74921,16.36917,GALAXY,0.09921695,2.347545,1.078607,3.117148
1237650796750831977,132.357473166748,0.425251681976283,18.96702,17.83072,17.18995,16.7564,16.51867,GALAXY,0.09885325,4.512827,2.191003,5.35513
1237650796750831919,132.295440433021,0.428036243464517,20.67073,18.6855,17.60362,17.11846,16.72057,GALAXY,0.1315587,3.111691,1.315852,3.580919
1237650796750766571,132.259292310403,0.422064638544745,20.41869,18.57984,17.56796,17.03481,16.58673,GALAXY,0.09950596,7.483652,3.163253,10.16873
1237650796750700808,131.979057095232,0.566684510357401,19.46981,17.72021,16.86101,16.465,16.16765,GALAXY,0.0585021,2.654604,1.24582,3.458331
1237650796750635435,131.948683797036,0.52421029066543,21.94408,20.21098,18.56589,17.93206,17.58182,GALAXY,0.2782135,4.492203,1.799561,5.999854
1237650796750635291,131.896670540928,0.561843962820633,18.73173,17.51208,17.04963,16.75651,16.63811,GALAXY,0.05837774,9.08866,4.388583,9.35337
1237650796750569719,131.68836979068,0.458626613452587,20.17107,18.29475,17.32177,16.86153,16.54502,GALAXY,0.1102008,2.665911,1.214623,3.399724
1237650796750439018,131.459235958767,0.577613432182954,22.15165,19.86201,18.26979,17.67978,17.28025,GALAXY,0.2906361,4.393636,1.791316,5.536161
1237650796750438931,131.507412641453,0.507753371305617,18.83908,17.02871,16.14061,15.71519,15.40356,GALAXY,0.06982096,5.752629,2.432231,7.673087
1237650796750373279,131.229595382219,0.473853456632551,19.42699,18.22135,17.66758,17.31409,17.09612,GALAXY,0.09721301,6.723139,2.844459,5.455555
1237650796750307686,131.150679282993,0.45936784680123,18.79183,17.4163,16.7703,16.40958,16.17921,GALAXY,0.06997672,7.133943,3.35881,7.220265
1237650796750242728,130.992519599162,0.56834597322167,23.01892,21.02272,19.65909,19.11838,18.77737,GALAXY,0.2646861,2.18499,1.050964,2.704437
1237650796750242588,130.95271905899,0.577553809613306,23.50623,22.04738,20.62085,20.05101,19.73948,GALAXY,0.2644616,2.008736,0.9245157,2.018698
1237650796750242538,130.935871282833,0.593433075872264,23.36341,21.03074,19.4902,18.95368,18.48889,GALAXY,0.2654542,2.828155,1.226675,3.248246
1237650796750242319,130.990270238114,0.617300626413873,20.93611,19.22747,17.67576,17.06663,16.67246,GALAXY,0.279968,6.245125,2.840056,8.067719
1237650796750242304,130.981026365336,0.613707075159816,23.53283,20.7239,19.22223,18.67263,18.29592,GALAXY,0.2643481,2.116068,0.98637,2.139946
1237650796750242297,130.958242621984,0.609230295110833,23.71634,21.41704,19.82714,19.29251,18.86176,GALAXY,0.263382,1.842354,0.9554322,2.354435
1237650796750242296,130.960712669397,0.611795184307555,22.15062,19.64246,18.06559,17.49821,17.15716,GALAXY,0.2655565,4.561251,1.896498,5.393524
1237650796750242082,130.95201522256,0.435776269659869,20.63244,18.77287,17.67447,17.20852,16.88295,GALAXY,0.1553886,8.2558,2.053533,7.070778
1237650796750177141,130.827530276272,0.518311803111902,21.71293,20.58938,19.37959,18.81824,18.45823,GALAXY,0.2016961,2.37743,1.133407,2.743317
1237650796750177126,130.822933006298,0.471402693060715,23.16572,20.67204,19.2526,18.75448,18.34103,GALAXY,0.2629678,2.725649,1.282829,3.077451
1237650796750177060,130.80180749723,0.479218971846813,24.45128,21.29543,19.7916,19.27865,18.86312,GALAXY,0.2650709,1.968958,0.9685304,2.289933
1237650796750176988,130.784408940265,0.454598897511971,23.50532,21.70002,20.26543,19.74894,19.34039,GALAXY,0.261845,1.647603,0.8938895,1.968919
1237650796750176786,130.862163120027,0.443981308986199,19.8839,18.42698,17.78543,17.39354,17.04641,GALAXY,0.0507715,7.120907,3.265424,7.30894
1237650796750176765,130.817591045453,0.49083884673282,21.58596,19.24666,17.75824,17.20814,16.85607,GALAXY,0.2610095,5.25218,2.189701,7.103068
1237650796750176740,130.783149741039,0.483078235470991,21.08954,19.38441,17.88156,17.28946,16.93392,GALAXY,0.2625751,8.452563,2.839967,8.681648
1237650796750111776,130.750514492815,0.537407367273995,22.25734,20.95165,19.62685,19.15625,18.96399,GALAXY,0.1929513,3.198212,1.570325,4.518535
1237650796750111247,130.657935322279,0.566442299285469,21.97776,20.1656,18.67564,18.04194,17.6661,GALAXY,0.2941253,3.286774,1.647186,4.65153
1237650796750111228,130.767325296948,0.4977594022193,22.49092,19.74715,18.14318,17.53621,17.16976,GALAXY,0.2803296,5.240056,2.312912,5.563332
1237650796750045751,130.525745591874,0.594133284135932,21.95511,21.21566,20.96829,20.63608,20.35892,GALAXY,0.1023494,1.680572,0.8354318,2.065628
1237650796750045628,130.616124678845,0.466389505351156,20.94888,18.82448,17.71272,17.25539,16.90831,GALAXY,0.1566494,4.511166,1.908793,6.119201
1237650796750045548,130.540524412781,0.521294265098976,18.53228,17.52742,17.10577,16.76867,16.62076,GALAXY,0.07812602,4.635695,2.384974,4.816275
1237650796749980421,130.351157981271,0.455208382864137,23.20445,21.54898,20.13849,19.56405,19.1601,GALAXY,0.2693277,2.062161,1.133465,3.047047
1237650796749980265,130.355868739937,0.618761622259432,18.86866,17.84958,17.41056,17.17178,17.0801,GALAXY,0.05073915,9.129616,4.057867,7.896658
1237650796749980202,130.447224630111,0.521937446031686,19.50624,18.48417,17.61289,17.18316,16.87803,GALAXY,0.2057361,7.353698,3.279828,6.923499
1237650796749980078,130.426524248965,0.477271218170326,20.77273,18.50686,17.08416,16.56758,16.1939,GALAXY,0.2097808,5.722786,2.480088,7.311888
1237650796749980030,130.40977773428,0.436287912034219,20.74269,18.79466,17.46998,16.89758,16.54434,GALAXY,0.2062138,3.742735,1.695018,5.000235
1237650796749979678,130.351102629166,0.53025602309098,18.6407,17.78464,17.26953,17.24648,18.80556,GALAXY,0.05100916,8.759607,3.757372,7.527845
1237650796749914594,130.183891800674,0.51618986135372,22.32836,19.75368,18.1951,17.66301,17.26802,GALAXY,0.2662961,3.414428,1.592331,4.413665
1237650796749914324,130.283894930155,0.576050463271776,18.77489,17.21648,16.37719,15.89636,15.53777,GALAXY,0.0418243,4.892526,2.272868,5.423178
1237650796749784063,130.018581426084,0.457694179105606,24.68596,21.20439,19.59032,18.96952,18.53318,GALAXY,0.2796797,2.289772,1.080418,2.691191
1237650796749783571,129.887111740699,0.60036800616398,20.66816,18.93318,17.47965,16.97816,16.59763,GALAXY,0.2674161,6.180274,2.644299,7.423689
1237650796749783382,129.881233846828,0.451249547893644,20.14748,18.05478,16.84255,16.29606,15.85502,GALAXY,0.1567673,6.378287,2.823324,8.060507
1237650796749652505,129.614021490945,0.609559880204754,21.85882,19.64608,18.10804,17.52154,17.10791,GALAXY,0.2340103,4.33276,1.845698,5.673231
1237650796749652373,129.643332543276,0.543725690290517,22.59759,20.47487,18.85447,18.17445,17.82884,GALAXY,0.2682717,2.953502,1.352416,3.98389
1237650796749193584,128.575780891387,0.423991864829445,21.0358,19.01154,17.70161,17.18913,16.82922,GALAXY,0.1916102,3.893051,1.6396,4.930954
1237650796748866135,127.89309672193,0.584103906177826,22.35025,19.99785,18.44138,17.90415,17.51906,GALAXY,0.2700808,4.109482,1.763214,5.622342
1237650796748866005,127.872883487046,0.53029293660987,19.3856,17.54853,16.59646,16.13941,15.78721,GALAXY,0.07949738,4.408714,2.03117,5.795042
1237650796748800191,127.705014140118,0.428544853365376,21.2287,19.00841,17.62314,17.0888,16.71349,GALAXY,0.1999876,4.299785,1.710368,5.342201
1237650796748472908,127.030641293768,0.579755966838989,18.61493,17.14516,16.3048,15.86716,15.56123,GALAXY,0.08196835,8.106562,3.244389,10.11785
1237650796748276272,126.514072114923,0.435872256137544,20.7466,18.49565,17.24186,16.70669,16.27064,GALAXY,0.147279,5.832046,2.372801,6.313833
1237650795681218809,141.816918838301,-0.335145303291045,17.92089,16.69473,16.17868,15.81789,15.61961,GALAXY,0.07113355,7.739208,3.58268,7.548858
1237650795681284450,141.998783890453,-0.38016760069694,18.3591,16.56489,15.74993,15.34448,15.02871,GALAXY,0.07097828,11.58866,4.162247,10.59945
1237650795681415366,142.186649844803,-0.320983960876586,18.70943,17.68876,17.28044,17.08819,16.93763,GALAXY,0.02321181,7.889499,3.604946,7.465824
1237650795681480881,142.342735220327,-0.374190225782974,17.63448,16.73012,16.47075,16.33166,16.20188,GALAXY,0.02363812,8.478841,3.820992,8.721359
1237650795681480922,142.38267655412,-0.328959507135266,18.34616,16.8872,16.18051,15.76437,15.48713,GALAXY,0.07120896,5.508826,2.342512,6.021635
1237650795681480970,142.430618491866,-0.304507325559338,18.81359,16.83014,15.8982,15.39688,15.03445,GALAXY,0.07036452,8.479999,3.777975,10.88181
1237650795681480993,142.443336366711,-0.281413383417935,19.17166,17.60447,16.77766,16.3218,15.96442,GALAXY,0.07473131,5.972904,2.573925,6.904579
1237650795681546317,142.544308299372,-0.248576431334188,19.90385,17.97287,16.92843,16.48237,16.11061,GALAXY,0.1237261,4.107762,1.807217,5.225425
1237650795681546431,142.458513893088,-0.236085226897479,20.17706,18.19015,17.08319,16.64383,16.30112,GALAXY,0.1493513,5.006971,2.253108,6.326072
1237650795681546499,142.535107429686,-0.32729556367037,19.37478,17.49576,16.55806,16.12788,15.79953,GALAXY,0.07111842,3.437893,1.518935,4.736429
1237650795681546531,142.587932582307,-0.340524763431338,20.52708,18.81706,17.74438,17.30706,16.96513,GALAXY,0.1318973,3.474659,1.498529,4.14492
1237650795681546539,142.593558508593,-0.220816106385041,20.27361,18.37768,17.19808,16.70359,16.31136,GALAXY,0.1480772,4.747156,1.987575,6.168451
1237650795681612013,142.732606267497,-0.333295161489561,19.74796,18.52869,17.78626,17.36661,17.12915,GALAXY,0.165614,2.440575,1.160115,2.775795
1237650795681677449,142.8529272343,-0.352781158865664,17.62493,15.69034,14.80684,14.34839,13.97852,GALAXY,0.04833313,9.50344,3.996428,11.38423
1237650795681677537,142.797269860814,-0.411698831198712,19.87379,18.45483,17.7388,17.30128,16.95231,GALAXY,0.07637259,7.603103,3.256575,8.02606
1237650795681677567,142.82701076933,-0.370487117348892,19.93382,18.44118,17.66213,17.24802,16.92543,GALAXY,0.1485724,5.266808,2.295407,4.845142
1237650795681677572,142.8314365663,-0.344420045419186,17.07286,15.85194,15.28273,14.95603,14.69722,GALAXY,0.04726655,10.75875,5.473002,10.66223
1237650795681677573,142.833633699966,-0.345554006723395,21.99567,21.14654,21.03776,21.06358,22.06317,GALAXY,0.04769056,1.373659,0.7269585,1.253301
1237650795681743018,142.951118438085,-0.408383830575278,18.11636,17.34643,17.15681,17.06676,16.93027,GALAXY,0.0188967,7.105686,3.336962,6.889102
1237650795681743065,142.984365852448,-0.374309186688273,20.0395,18.03071,16.98437,16.51587,16.13946,GALAXY,0.1117626,4.199872,1.779714,5.512706
1237650795681743082,142.994084201087,-0.353327267255254,19.87864,18.44449,17.67494,17.23494,16.96028,GALAXY,0.1121797,4.422602,1.96414,4.667278
1237650795681743110,143.033332682328,-0.306031096478969,18.32448,16.94353,16.24212,15.80483,15.5285,GALAXY,0.0724771,5.890111,2.695038,5.971814
1237650795681874053,143.272683148305,-0.228331396093799,19.25888,17.98955,17.38248,17.02851,16.82069,GALAXY,0.07679314,6.44923,3.084868,6.354414
1237650795681939632,143.383007638085,-0.322265423527037,20.55653,18.66732,17.4359,16.93849,16.54701,GALAXY,0.1523934,3.570719,1.502066,4.955398
1237650795681939693,143.446078788954,-0.247537738431263,20.30106,18.74821,17.81807,17.3793,17.08356,GALAXY,0.140645,4.187765,1.943437,4.293833
1237650795681939726,143.490230805252,-0.28528894635032,20.7963,18.70704,17.51828,17.04792,16.69444,GALAXY,0.1415268,3.212838,1.536612,4.17949
1237650795682005021,143.514387052866,-0.236520688501719,21.98874,19.04115,17.51655,16.9941,16.59114,GALAXY,0.2355501,7.662976,2.942423,9.095385
1237650795682005152,143.523579973926,-0.296751049531403,19.94489,17.98693,16.87525,16.41912,16.0381,GALAXY,0.1421116,3.729041,1.681626,5.257852
1237650795682005160,143.535593762451,-0.235186052605823,19.26398,17.61461,16.74161,16.24907,15.84568,GALAXY,0.05047424,3.930672,1.749352,5.151114
1237650795682005163,143.546030430434,-0.321000533898554,20.48878,18.65135,17.57646,17.13764,16.76828,GALAXY,0.1414199,5.859017,2.426698,7.67962
1237650795682005186,143.568352067499,-0.337531146337131,20.76883,18.57788,17.42268,16.93615,16.56121,GALAXY,0.1422375,3.650938,1.599736,4.325198
1237650795682005222,143.606648200468,-0.255200602977979,19.28419,17.33441,16.41472,16.00497,15.66346,GALAXY,0.06210301,6.847277,2.272121,6.934621
1237650795682070681,143.694914825765,-0.235413987386287,19.71593,18.49722,17.7294,17.30824,17.08867,GALAXY,0.1450445,5.090613,2.502732,5.417038
1237650795682070703,143.721215725825,-0.368922561618399,20.48915,18.48015,17.33146,16.8624,16.48372,GALAXY,0.1510289,4.014643,1.765366,5.443375
1237650795682070765,143.779973447152,-0.284486613183783,19.34414,18.08355,17.43242,17.06838,16.79674,GALAXY,0.06025811,3.051867,1.412314,3.646848
1237650795682070841,143.796183600469,-0.247838202929228,23.22937,19.5011,17.94931,17.40202,17.07915,GALAXY,0.2325018,4.350412,1.809911,5.490296
1237650795682071186,143.732098473137,-0.365605605942439,22.40609,20.88576,19.8156,19.06304,18.58337,GALAXY,0.1514165,4.596525,2.049539,4.878644
1237650795682201609,143.958405592183,-0.284767160651056,22.6986,21.46316,21.90304,20.78869,21.85414,GALAXY,0.09036442,1.660104,0.8348446,2.299558
1237650795682201760,143.962347090922,-0.244948420093142,20.42792,18.74874,17.79796,17.41577,17.08992,GALAXY,0.1387781,3.07733,1.358055,4.084224
